PredictionString,image_id
7 0.9993 102.34 278.29 590.05 652.43 7 0.9976 394.47 457.94 840.99 778.40 7 0.9975 73.78 607.52 594.07 1016.43 7 0.9927 522.29 738.49 1001.02 1022.94 7 0.9460 766.41 666.82 954.67 849.96 7 0.9370 926.16 860.54 1018.27 1008.43 0 0.5404 712.73 507.24 778.41 573.09,test/0100.jpg
7 0.9981 248.75 199.50 601.84 782.56,test/0101.jpg
0 0.9755 617.54 314.70 888.77 687.40 2 0.9333 345.30 262.67 638.61 748.57,test/0102.jpg
0 0.8838 291.06 396.56 665.01 717.10 1 0.3827 289.38 394.71 665.62 718.70,test/0103.jpg
5 0.8951 297.42 169.72 719.11 825.05 7 0.6069 296.92 171.66 717.41 823.61 4 0.5530 947.97 442.64 1024.00 741.83 0 0.4979 369.85 241.71 477.81 473.78 5 0.3891 948.57 438.27 1024.00 743.28,test/0104.jpg
7 0.8551 213.21 296.59 697.41 725.41 0 0.7034 206.97 307.41 699.49 723.71,test/0105.jpg
7 0.9980 100.66 539.23 814.18 973.86 7 0.9946 12.28 9.03 792.01 607.56 7 0.9679 0.88 0.86 84.93 87.35 7 0.9091 159.22 762.50 219.16 804.58 7 0.7357 199.60 268.95 786.00 594.34 7 0.3042 3.43 729.68 97.23 758.65,test/0106.jpg
0 0.9870 539.80 570.07 913.94 826.65 0 0.9604 141.53 412.22 363.50 526.77 7 0.9233 625.34 356.82 757.89 504.81 0 0.8977 462.77 237.71 717.87 362.47 0 0.7366 229.15 752.60 637.69 950.11 1 0.4433 228.78 752.65 640.19 951.47,test/0107.jpg
9 0.8230 30.05 136.89 758.57 933.74 9 0.7295 529.53 44.58 999.07 889.58 0 0.5695 56.53 180.05 579.43 661.72,test/0108.jpg
0 0.8147 382.37 343.02 588.27 753.88 1 0.5640 381.90 342.92 585.38 752.58,test/0109.jpg
5 0.9924 237.66 252.05 926.00 748.48 0 0.9899 52.18 681.76 291.07 800.18,test/0110.jpg
0 0.9978 366.94 416.86 836.00 657.96,test/0111.jpg
1 0.9853 437.54 307.90 735.99 469.23 1 0.9288 391.82 340.29 819.81 810.75 1 0.8758 296.31 637.81 656.92 930.93 1 0.8663 721.18 324.41 791.67 465.39 1 0.6084 525.44 245.45 686.06 332.91 5 0.5934 303.84 431.58 333.99 531.73 1 0.4285 642.56 295.07 730.14 462.55 1 0.3995 710.43 365.58 728.06 467.83 0 0.3282 334.55 348.19 405.31 657.32 7 0.3059 402.01 336.22 454.25 715.23,test/0112.jpg
7 0.9940 61.70 417.47 654.21 674.82 0 0.8727 240.88 88.04 844.34 561.25 0 0.8670 609.16 478.67 802.95 795.83 7 0.6653 60.26 104.00 845.83 720.59 7 0.4553 609.73 478.12 802.23 793.77,test/0113.jpg
7 0.9953 306.38 250.34 729.48 603.79,test/0114.jpg
7 0.9989 508.26 365.85 661.83 553.46 7 0.9978 368.25 410.10 569.18 631.29 1 0.5599 621.47 85.06 740.98 277.00,test/0115.jpg
7 0.9991 63.20 227.47 752.97 949.41 2 0.7237 504.41 135.02 657.56 351.59 0 0.6424 503.98 134.04 658.57 351.98,test/0116.jpg
6 0.9960 810.05 356.15 944.42 611.64 6 0.9930 833.85 700.79 935.79 953.96 0 0.8839 287.64 805.48 508.96 1007.24 5 0.7925 111.36 149.13 453.69 531.16 0 0.6410 357.11 866.33 505.71 1008.80 5 0.5686 977.45 459.79 1024.00 675.51 5 0.5561 215.39 629.40 507.22 812.57 1 0.5434 371.61 456.14 465.49 649.29 5 0.4149 160.79 334.34 465.86 504.05 5 0.4025 95.12 132.77 418.39 294.93 5 0.3851 496.07 474.44 850.61 944.79 5 0.3662 190.21 479.71 481.77 669.03 5 0.3505 203.16 467.60 503.95 901.33 5 0.3131 207.14 651.20 423.50 760.64,test/0117.jpg
0 0.9946 310.83 301.33 861.78 742.93,test/0118.jpg
4 0.9936 316.80 212.84 479.47 700.45 0 0.9673 468.99 349.75 538.61 444.97 2 0.9664 492.59 432.86 662.51 624.93 0 0.8029 498.31 413.35 551.20 475.41 4 0.7104 426.38 14.17 774.68 369.29 0 0.6406 347.33 118.67 413.83 209.14 5 0.3164 461.68 14.35 771.17 375.55,test/0119.jpg
5 0.9891 570.56 331.61 778.02 513.44 5 0.9866 191.46 823.92 344.84 946.67 1 0.9785 0.00 903.67 261.15 999.12 1 0.9729 86.54 343.31 600.64 618.31 2 0.9717 626.52 531.69 784.94 742.86 1 0.9494 4.91 381.30 190.47 921.38 1 0.9468 237.09 23.93 594.86 271.81 1 0.9430 145.49 585.56 641.06 829.64 1 0.9395 787.78 250.29 1020.75 349.22 1 0.9043 0.25 179.53 106.59 366.49 1 0.8706 0.52 2.06 192.44 87.46 1 0.8269 2.47 60.84 184.20 180.96 1 0.8208 347.08 512.23 482.43 603.96 1 0.8066 369.71 792.80 618.37 888.75 1 0.8000 452.71 555.16 565.14 606.36 2 0.7951 200.65 0.27 401.10 65.86 1 0.7372 449.43 453.54 589.72 613.44 1 0.7271 482.61 37.54 646.56 114.48 1 0.6999 443.61 1.29 759.61 53.06 1 0.5551 114.27 396.91 648.64 872.97 1 0.4804 174.07 450.39 616.28 632.96 1 0.4729 0.85 8.34 253.89 137.95 1 0.4347 114.91 127.43 203.35 137.03 1 0.4126 471.58 5.03 736.37 115.06 1 0.4099 122.35 6.51 263.93 138.18 1 0.4032 194.04 0.20 411.15 68.47 1 0.3701 173.51 619.56 291.11 678.40 1 0.3550 164.79 515.96 489.68 678.09 1 0.3299 337.25 478.85 611.63 618.20 1 0.3082 7.15 66.94 164.37 94.70 1 0.3064 187.09 532.11 470.52 617.55,test/0120.jpg
6 0.9965 390.29 361.13 800.16 689.80,test/0121.jpg
7 0.9989 593.75 333.18 991.21 851.12 7 0.9984 96.83 224.37 304.20 607.38 1 0.9063 291.48 336.22 449.54 584.44 5 0.3741 0.89 107.68 56.51 294.64 5 0.3706 3.36 289.53 72.19 455.07,test/0122.jpg
1 0.9370 287.46 378.75 700.15 674.06,test/0123.jpg
2 0.9713 251.56 155.87 697.29 771.61,test/0124.jpg
1 0.9775 316.30 498.18 586.13 936.97 5 0.3187 323.76 507.05 582.43 943.26,test/0125.jpg
4 0.9860 0.00 155.18 160.58 948.08 4 0.9383 3.75 172.71 163.58 543.58 4 0.9105 751.24 84.70 1024.00 1024.00 4 0.9073 449.04 39.89 782.15 1024.00 4 0.9048 2.99 620.72 167.08 935.05 4 0.8924 123.58 55.65 476.09 972.56 4 0.6163 739.78 123.00 1016.86 614.37 4 0.4256 941.77 248.19 1024.00 414.67,test/0126.jpg
9 0.9952 135.87 279.40 503.17 682.70 9 0.9943 490.53 299.78 802.27 839.08 9 0.3151 597.60 311.64 784.30 522.92,test/0127.jpg
0 0.9983 279.82 443.91 607.95 657.45,test/0128.jpg
1 0.9884 214.47 82.61 825.99 972.79 0 0.8394 655.98 200.86 781.74 329.96 0 0.6240 472.15 501.98 759.38 717.46,test/0129.jpg
1 0.5531 348.15 367.86 835.63 741.86,test/0130.jpg
7 0.9993 695.21 433.59 925.55 796.10 1 0.9971 93.26 263.23 589.70 751.55 7 0.9961 569.18 450.38 717.78 772.59,test/0131.jpg
0 0.9830 368.83 413.83 671.85 641.45,test/0132.jpg
0 0.7915 252.04 348.62 798.56 606.94 9 0.4569 249.59 348.22 805.77 605.18,test/0133.jpg
7 0.9610 90.40 121.01 936.94 899.67 0 0.9041 0.00 2.09 239.19 127.40,test/0134.jpg
4 0.9991 430.12 174.79 651.04 610.49,test/0135.jpg
1 0.9895 33.58 515.71 491.40 633.43 1 0.8643 959.87 449.30 1023.29 657.32 1 0.6313 102.68 613.56 509.85 679.74 1 0.5460 429.76 598.45 1024.00 794.74 1 0.4162 474.55 700.73 1024.00 791.36 0 0.3075 103.19 612.47 511.29 678.77,test/0136.jpg
0 0.9702 230.37 275.38 823.53 780.14,test/0137.jpg
1 0.9986 5.04 447.11 621.10 737.05 1 0.8558 805.02 542.54 952.80 698.88,test/0138.jpg
4 0.9985 440.13 319.30 634.85 912.80,test/0139.jpg
7 0.9834 41.71 308.05 894.05 889.86 7 0.6972 0.00 513.05 91.52 679.98,test/0140.jpg
5 0.9900 487.66 397.66 668.56 760.24 0 0.9303 509.41 0.00 1024.00 1024.00 0 0.7426 2.41 9.39 251.64 201.78 7 0.6519 21.12 15.32 606.36 1024.00 0 0.3312 572.01 4.51 999.82 546.07,test/0141.jpg
0 0.9979 156.90 151.87 839.48 676.52,test/0142.jpg
5 0.9983 60.88 381.02 845.21 743.48,test/0143.jpg
4 0.9990 261.49 375.90 748.22 624.27,test/0144.jpg
1 0.9949 155.98 210.76 969.90 844.47 0 0.3595 372.01 868.22 1024.00 1019.47,test/0145.jpg
5 0.9623 395.42 119.66 785.51 828.89 4 0.9236 150.61 269.92 418.42 710.96 5 0.7843 150.86 281.55 420.27 703.33,test/0146.jpg
7 0.9988 727.76 464.75 887.55 662.30 7 0.9959 296.81 406.49 758.90 801.24 7 0.9945 834.43 163.04 1022.00 485.14 7 0.9804 201.30 379.52 466.90 649.82 7 0.9424 282.42 656.68 459.58 772.95 7 0.8929 456.35 233.92 553.54 296.49 1 0.8543 251.15 341.00 458.04 417.81 3 0.6783 867.53 412.99 1022.29 644.24 0 0.4165 645.40 484.37 738.18 529.33 1 0.3836 865.88 453.62 1024.00 641.41 7 0.3251 641.83 486.32 740.43 529.35,test/0147.jpg
0 0.4827 119.96 201.37 858.93 899.53 7 0.3317 116.90 197.72 862.91 899.77,test/0148.jpg
3 0.9869 313.35 361.84 773.48 634.67 5 0.7438 891.71 760.40 1024.00 1022.85 0 0.7043 7.93 842.39 167.74 938.46 0 0.6665 527.37 0.44 843.56 152.36 1 0.5062 22.93 333.91 780.11 898.62 7 0.4570 713.52 92.41 935.48 184.07,test/0149.jpg
7 0.9925 252.52 390.17 946.45 750.67 0 0.9094 718.37 336.57 974.84 500.73 5 0.3956 337.51 407.05 964.00 753.57 1 0.3713 715.92 336.73 981.64 497.41 0 0.3536 953.22 500.98 1024.00 567.85 0 0.3184 406.64 563.72 475.30 728.20 0 0.3034 337.08 542.39 489.85 728.13,test/0150.jpg
2 0.9912 358.99 241.31 892.08 685.73 5 0.9743 642.88 222.03 903.23 384.10 2 0.9506 97.91 507.58 470.03 765.83 1 0.3202 94.99 509.10 464.13 766.07,test/0151.jpg
5 0.9756 382.26 344.86 701.90 634.16,test/0152.jpg
0 0.9864 398.33 408.43 673.38 566.01,test/0153.jpg
1 0.9975 241.01 422.00 459.98 759.85 1 0.9967 701.36 310.68 925.74 654.44 1 0.9822 120.14 352.14 255.03 696.39,test/0154.jpg
5 0.9940 99.31 617.83 328.73 1020.83 5 0.9629 506.20 544.80 822.61 1017.30 5 0.8488 315.48 656.20 515.50 1016.52 4 0.7613 314.86 639.18 511.78 1011.46 2 0.6819 200.48 133.24 462.42 888.19 2 0.6148 529.85 164.51 795.39 676.98 1 0.4199 199.96 125.70 454.84 866.76 5 0.3450 571.46 171.20 672.35 279.97 5 0.3198 274.41 580.02 950.94 999.75,test/0155.jpg
5 0.9962 171.44 480.98 736.98 799.47 5 0.3674 151.97 3.83 391.01 242.57,test/0156.jpg
5 0.9437 261.91 408.69 678.04 659.85,test/0157.jpg
5 0.4759 434.32 261.49 649.81 693.99 4 0.3907 433.58 260.64 648.22 693.90 6 0.3725 14.66 540.94 79.31 598.14 0 0.3551 434.38 256.58 649.22 697.58,test/0158.jpg
7 0.9865 250.23 284.35 820.77 794.40,test/0159.jpg
6 0.9524 284.23 139.22 758.25 689.66,test/0160.jpg
0 0.9741 440.20 468.92 640.09 598.73,test/0161.jpg
0 0.9960 413.86 395.48 726.92 571.51,test/0162.jpg
5 0.9911 191.90 316.72 822.24 647.53,test/0163.jpg
0 0.8054 384.66 257.66 703.69 633.19 7 0.4647 386.56 257.08 702.49 632.10,test/0164.jpg
9 0.9829 292.19 83.30 1024.00 738.66 9 0.9179 682.21 527.61 1024.00 724.08 9 0.7987 182.07 27.71 581.77 293.76 9 0.7949 821.22 479.41 1024.00 646.61 9 0.7171 222.55 557.92 821.28 897.96 9 0.7060 839.97 472.00 1022.09 538.52 5 0.6994 732.17 856.36 987.72 1019.62 5 0.6559 613.58 710.92 1010.85 857.23 9 0.6281 0.00 301.36 461.05 543.95 9 0.6152 5.58 133.54 613.49 330.50 9 0.5310 3.33 505.21 123.75 690.18 1 0.5290 945.55 806.99 1022.80 1024.00 0 0.3923 942.21 871.32 1024.00 1024.00 5 0.3430 652.07 770.46 1024.00 1014.25,test/0165.jpg
3 0.9952 243.32 382.19 623.49 744.56,test/0166.jpg
1 0.9938 46.26 221.57 910.33 677.47 7 0.4667 29.13 414.25 94.67 503.98,test/0167.jpg
0 0.9907 94.36 212.18 849.27 774.25,test/0168.jpg
7 0.9974 414.13 299.42 555.89 576.90 5 0.9926 379.13 550.94 584.89 906.35 6 0.9526 499.51 504.12 728.96 880.99 7 0.9445 858.73 93.20 956.79 419.77 3 0.8804 252.92 577.69 400.51 855.14 1 0.8247 519.28 132.53 898.49 885.04 1 0.5925 505.01 84.69 953.65 536.72 1 0.4781 711.01 136.85 882.76 882.16,test/0169.jpg
3 0.9968 329.29 416.78 602.36 634.12,test/0170.jpg
9 0.8244 186.67 207.41 904.02 815.49,test/0171.jpg
0 0.9995 336.02 549.33 501.15 758.49 0 0.7256 634.24 228.90 775.32 341.20 1 0.7031 634.60 228.41 774.07 340.96,test/0172.jpg
7 0.9122 501.10 7.29 593.59 240.83 5 0.8808 523.33 122.04 863.51 488.01 7 0.8681 679.74 78.23 875.89 355.96 1 0.7193 869.81 234.09 924.98 319.54 7 0.6932 652.95 65.14 748.63 203.38 7 0.6829 236.28 186.21 790.15 767.40 0 0.3660 231.98 179.26 797.48 763.82 7 0.3401 533.75 86.63 882.42 485.46 9 0.3056 274.12 395.60 799.44 759.95,test/0173.jpg
1 0.9887 168.26 286.51 1022.29 769.42 7 0.9009 6.86 0.52 133.33 117.12 0 0.8962 158.00 567.04 443.73 690.73 1 0.4070 76.96 564.58 172.08 655.62 0 0.3897 76.95 564.40 172.38 655.46,test/0174.jpg
4 0.9442 803.30 316.21 1021.81 736.81 3 0.9438 49.14 528.64 312.38 1011.13 2 0.8634 332.23 489.31 556.25 1019.71 5 0.7514 602.27 349.62 839.37 999.90 5 0.6479 0.00 883.53 59.26 1024.00 5 0.5903 26.51 772.49 82.74 897.57 5 0.5863 336.05 390.20 559.69 551.14 2 0.5525 334.25 483.07 561.71 567.72 2 0.4636 330.22 415.37 563.00 585.89 1 0.4258 329.49 503.49 549.13 1024.00 1 0.3481 943.85 2.50 1024.00 344.16 4 0.3466 602.91 354.39 836.74 968.09 7 0.3404 276.17 800.45 354.34 1020.21 0 0.3269 500.51 307.02 572.63 378.73,test/0175.jpg
2 0.9299 78.05 135.44 860.56 889.00 7 0.5807 6.51 134.58 137.86 734.02 5 0.3748 46.13 827.17 315.81 1020.32 4 0.3453 48.61 826.90 320.37 1019.89,test/0176.jpg
0 0.9918 230.68 359.25 437.67 464.31 1 0.9675 101.38 72.38 1023.09 774.87 0 0.9645 220.60 440.28 353.57 574.13 1 0.8940 185.58 475.99 1024.00 808.38 1 0.8805 659.83 852.96 1024.00 1024.00 1 0.8497 810.51 109.34 1024.00 476.53 1 0.8260 902.22 515.61 1023.32 802.58 1 0.7432 801.55 121.95 892.26 161.17 1 0.6122 839.36 200.00 1021.30 412.88 0 0.6008 830.03 107.22 1022.23 296.66 5 0.5577 860.59 940.04 1023.59 1024.00 1 0.5144 308.85 558.83 355.14 620.88 1 0.4739 794.29 153.55 831.19 222.88 1 0.4683 327.01 503.92 1024.00 699.77 1 0.4606 329.88 553.08 428.86 685.67 1 0.4491 2.26 2.30 700.89 194.62 1 0.4313 844.99 213.80 1023.14 314.38 1 0.4054 818.37 111.31 1023.30 249.97 1 0.3680 152.38 344.36 455.37 730.10 0 0.3348 897.78 526.45 1024.00 798.26,test/0177.jpg
7 0.9981 395.04 701.03 556.58 904.97 7 0.9941 574.70 408.93 818.89 871.33 7 0.9926 708.81 85.63 884.49 511.94 1 0.9886 153.96 344.41 592.75 787.87 5 0.9818 513.91 208.60 581.95 395.43 7 0.9682 829.47 3.53 939.88 129.72 1 0.9399 140.05 208.65 351.01 348.19 7 0.9194 686.33 305.09 843.70 688.17 7 0.8710 672.05 316.67 773.47 556.60 1 0.8088 152.20 152.76 330.99 250.14 1 0.7853 179.17 96.44 347.60 243.77 1 0.7627 199.36 176.98 320.55 244.61 7 0.6922 463.22 0.24 667.89 33.55 7 0.5922 841.05 1.59 895.86 172.16 1 0.5355 151.72 222.26 325.15 252.24 1 0.5347 128.51 101.30 381.56 335.16 5 0.5156 326.53 2.91 712.14 402.42 1 0.3478 177.21 93.13 288.41 163.00,test/0178.jpg
6 0.9729 233.85 718.79 671.25 927.42 6 0.9519 174.17 251.28 853.92 680.54 6 0.9431 274.36 88.68 799.99 346.57 7 0.9358 748.76 6.50 1020.22 1024.00 6 0.8642 227.49 580.35 771.42 698.43 0 0.6532 268.69 139.53 806.20 250.90 6 0.6249 288.54 228.49 791.32 342.82 5 0.5832 0.45 548.15 200.66 1015.46 0 0.5344 347.98 186.50 771.76 242.22 0 0.4660 195.53 332.93 854.85 416.44 1 0.4569 333.74 702.16 720.99 757.33 6 0.4419 322.94 698.20 716.62 765.33 6 0.4201 229.55 532.30 749.88 765.75 0 0.4182 928.64 832.56 1021.27 1017.68 6 0.4173 229.63 563.64 840.34 647.20 0 0.3642 187.46 354.86 854.37 458.82 6 0.3412 809.51 544.07 853.34 609.77 0 0.3350 332.65 706.40 717.94 758.99 0 0.3071 336.40 168.88 744.61 222.71,test/0179.jpg
0 0.6674 433.90 313.93 757.94 616.71,test/0180.jpg
4 0.9990 370.49 395.89 574.20 821.31 5 0.9143 513.96 484.12 1009.31 744.60 0 0.6247 453.86 954.49 685.38 1021.46 6 0.4080 518.45 485.31 1009.45 744.20,test/0181.jpg
7 0.9984 477.46 733.89 660.08 982.91 7 0.9970 293.55 748.12 515.67 974.01 0 0.9854 136.13 946.44 234.64 1019.97 1 0.9830 468.34 302.40 976.75 581.15 1 0.9808 22.69 529.82 360.71 800.38 0 0.9498 202.93 681.51 250.43 775.21 5 0.9217 894.90 558.60 1020.37 685.50 0 0.8411 274.73 214.27 417.10 343.28 5 0.8218 505.35 523.36 550.85 589.11 1 0.6885 26.20 551.37 190.93 636.01 1 0.6523 8.17 446.38 347.46 624.98 5 0.5810 936.15 531.30 1023.37 591.02 5 0.4830 518.88 512.36 921.59 766.47 7 0.4444 480.00 752.23 530.04 797.28 7 0.4380 891.84 529.45 926.43 614.29 0 0.3525 791.42 605.46 863.60 679.56 7 0.3216 478.94 726.58 569.42 774.05,test/0182.jpg
1 0.9957 126.43 517.28 424.61 863.86 7 0.9957 705.27 670.18 917.93 934.41 7 0.9768 222.69 179.97 663.28 541.59 1 0.9662 472.18 522.52 812.75 880.59 1 0.9600 658.26 244.90 795.94 412.76 7 0.9442 36.33 241.37 181.59 588.06 1 0.9083 501.55 73.95 760.61 247.78 5 0.8838 390.58 152.87 430.99 189.61 7 0.8349 142.31 289.06 275.39 604.10 7 0.8129 28.63 395.47 71.28 549.96 1 0.7419 651.53 248.00 907.29 437.82 2 0.7160 513.41 422.50 593.26 511.87 1 0.6674 579.95 1.71 658.70 81.53 1 0.6660 528.56 188.84 674.06 423.74 1 0.5837 542.38 425.71 642.85 567.21 1 0.5812 381.77 4.66 602.20 211.27 1 0.5491 633.08 380.95 743.85 412.16 7 0.5475 117.02 187.12 345.44 371.38 5 0.5403 427.13 446.49 522.46 521.52 1 0.5260 624.17 395.33 779.27 422.52 7 0.4938 57.72 239.78 139.45 321.68 1 0.4912 892.98 753.10 963.70 837.76 1 0.4807 629.04 377.90 787.60 431.15 7 0.4756 891.74 753.31 962.54 839.19 1 0.4447 631.90 393.22 706.47 409.02 1 0.4243 394.48 437.01 536.40 688.10 1 0.4233 506.19 410.66 749.98 567.93 0 0.4229 610.62 82.20 636.55 203.61 1 0.3485 515.46 424.98 605.39 569.85 1 0.3410 621.09 406.68 740.37 513.53 5 0.3356 325.01 145.12 367.06 186.75 1 0.3304 385.68 43.47 798.30 263.40 1 0.3260 436.31 527.98 816.11 705.50 0 0.3229 116.58 185.96 353.84 358.30,test/0183.jpg
0 0.9985 670.90 435.34 807.18 615.20 9 0.9908 262.25 542.19 616.48 790.20,test/0184.jpg
1 0.9834 128.69 247.23 892.83 874.03 1 0.9799 0.00 362.85 87.30 487.63 1 0.9703 192.11 391.11 542.68 621.15 1 0.9657 0.56 706.81 136.28 1024.00 1 0.8756 2.09 425.27 144.18 711.32 1 0.8173 254.70 702.64 753.60 886.34 1 0.7572 228.23 600.32 453.69 668.97 1 0.7096 0.10 519.96 55.58 561.25 1 0.6108 89.02 261.82 898.14 522.41 0 0.5593 528.96 415.09 735.32 580.82 1 0.5312 0.91 521.98 67.99 705.57 1 0.4871 164.10 608.11 878.75 907.03 1 0.4723 530.21 421.77 736.50 580.05 1 0.4721 194.07 416.15 799.08 762.80 1 0.3893 457.12 408.34 751.83 742.31,test/0185.jpg
0 0.9431 626.64 39.21 747.22 132.27 4 0.9368 626.99 306.87 785.10 628.23 6 0.9333 5.23 0.00 474.05 179.77 5 0.8949 1.94 121.18 470.56 556.42 1 0.8642 21.06 377.23 856.88 1024.00 6 0.8259 234.11 13.48 614.99 268.57 4 0.7681 395.13 438.32 666.54 811.78 5 0.6788 54.68 221.43 832.79 792.02 6 0.5901 278.20 10.35 467.90 178.75 5 0.4915 397.76 397.49 672.99 815.44 6 0.4512 14.09 5.75 595.79 449.57 5 0.3975 157.21 289.00 562.57 717.74,test/0186.jpg
7 0.9986 245.75 278.78 465.71 572.60 7 0.9978 836.87 388.02 1008.05 522.63 7 0.9972 683.60 382.77 894.49 715.06 7 0.9969 183.02 436.88 281.00 590.15 7 0.9947 589.91 388.01 713.03 653.39 7 0.9944 118.07 554.27 284.48 851.89 7 0.9929 267.47 476.27 512.19 903.69 7 0.9906 467.06 266.18 616.37 562.52 7 0.9854 715.63 315.23 823.17 412.75 7 0.9643 977.32 310.03 1024.00 445.17 7 0.9399 419.34 543.53 567.12 692.76 7 0.8711 613.48 383.67 667.94 457.66 7 0.6216 1010.16 312.07 1023.62 441.39 1 0.5578 1008.27 4.65 1024.00 196.13 0 0.4046 514.42 281.15 556.72 324.27 7 0.3758 514.70 276.15 559.75 325.45,test/0187.jpg
1 0.5870 352.70 423.85 692.01 695.59 0 0.5539 353.70 425.92 692.14 694.64 2 0.4094 354.03 422.65 691.00 695.01,test/0188.jpg
7 0.9983 641.21 626.05 1007.45 958.56 7 0.9954 479.25 148.89 656.73 241.68 7 0.9934 8.07 551.23 477.33 751.40 7 0.9877 75.96 126.58 218.96 247.32 7 0.9795 217.52 239.05 646.28 576.81 7 0.9309 57.71 406.59 362.40 582.01 0 0.9284 1.25 454.83 98.84 602.33 7 0.9095 211.18 231.57 377.44 448.44 6 0.8949 648.01 485.03 909.11 644.35 6 0.8683 512.64 595.07 677.70 752.45 1 0.7619 378.30 204.50 438.34 262.66 1 0.7438 246.51 170.45 338.33 222.08 6 0.7372 656.28 486.57 867.33 571.99 6 0.7285 450.06 464.31 692.69 679.77 7 0.5723 273.65 424.75 465.03 626.22 7 0.5586 423.18 459.36 691.60 669.66 1 0.5142 440.99 179.89 507.70 243.66 1 0.4601 220.47 177.14 398.08 249.94 1 0.3526 427.43 461.56 693.54 668.77 6 0.3101 486.34 603.62 686.82 681.71 1 0.3097 366.20 187.95 511.68 264.10,test/0189.jpg
7 0.9976 16.41 51.40 622.63 790.12 7 0.9836 367.16 243.26 1018.68 1023.67 0 0.8997 293.99 5.22 386.78 78.13 0 0.7805 883.95 809.76 1020.62 1020.08,test/0190.jpg
7 0.8774 394.22 539.95 577.82 660.01,test/0191.jpg
7 0.9979 1.11 489.87 262.87 879.18 1 0.9939 223.37 361.13 560.38 741.85 1 0.9899 501.07 150.38 966.03 634.59 5 0.8455 126.86 495.46 155.98 525.83 3 0.6389 86.82 515.54 137.78 541.93 7 0.5736 731.54 510.41 816.05 574.99 7 0.4236 679.20 512.09 821.61 600.20 5 0.3712 79.84 496.68 158.69 540.23 0 0.3160 679.20 512.09 821.61 600.20,test/0192.jpg
5 0.9859 299.65 214.32 785.02 860.36,test/0193.jpg
0 0.8232 932.22 943.97 1024.00 1024.00 1 0.8014 224.87 223.06 910.74 843.11 7 0.6028 224.59 224.03 912.01 837.97,test/0194.jpg
5 0.9830 478.32 332.03 743.08 453.93 1 0.9220 267.89 606.35 559.93 778.89 0 0.4140 268.85 607.43 560.01 777.52,test/0195.jpg
3 0.9959 216.06 170.35 678.89 922.18 0 0.8513 827.54 1.91 1024.00 95.40,test/0196.jpg
0 0.9958 429.67 525.71 665.27 668.12 3 0.9656 797.22 412.57 1011.39 575.73 5 0.9558 58.73 489.82 588.19 825.75 3 0.8887 393.78 28.27 582.24 159.26 0 0.8639 261.94 708.68 494.84 820.23 0 0.8411 210.41 293.77 549.54 421.75 7 0.8303 185.07 731.06 428.29 992.20 5 0.6309 762.22 544.85 851.66 600.76 0 0.5172 185.32 740.49 419.68 989.94 0 0.4899 870.92 161.50 1024.00 231.77,test/0197.jpg
2 0.9832 345.76 150.18 823.01 719.19 7 0.3261 815.44 711.12 949.89 886.64,test/0198.jpg
5 0.9979 446.32 284.49 647.85 574.00,test/0199.jpg
4 0.9956 302.54 398.46 646.16 547.32 5 0.9875 759.13 885.14 1007.22 1021.07 7 0.8581 456.23 1.63 706.05 79.42 7 0.6625 634.35 432.88 886.32 556.41,test/0200.jpg
7 0.9995 547.28 456.71 1004.85 1003.57 7 0.9994 110.60 235.69 616.63 774.63 3 0.6377 353.39 884.70 436.87 964.13 7 0.5018 876.75 695.76 1024.00 928.17 0 0.4484 878.56 699.95 1024.00 926.96 5 0.3390 353.91 885.27 436.27 964.35 4 0.3210 353.45 884.71 436.80 964.27,test/0201.jpg
7 0.9674 465.52 263.52 665.73 727.06,test/0202.jpg
0 0.9983 73.13 501.07 263.60 678.20 1 0.8241 337.30 394.08 519.27 623.38 0 0.7252 901.69 527.44 997.65 619.22 7 0.6927 363.60 367.78 428.15 408.19 1 0.6766 650.46 420.93 928.68 669.86 0 0.6682 651.10 420.55 927.47 669.87 0 0.4144 542.04 462.18 638.64 631.06 0 0.3638 914.59 605.79 962.06 669.22,test/0203.jpg
7 0.9653 618.70 343.51 1005.51 737.02 7 0.9453 280.00 879.81 647.93 1021.12 5 0.9250 5.95 90.62 140.58 522.62 5 0.8604 123.18 64.42 688.26 879.27 7 0.4079 1.55 5.12 390.08 209.30 0 0.3353 634.40 684.43 814.09 814.80,test/0204.jpg
5 0.9560 70.14 314.68 798.33 727.44 2 0.9464 602.45 247.56 940.01 524.85,test/0205.jpg
1 0.9513 140.75 205.70 926.46 726.53,test/0206.jpg
4 0.9121 514.52 229.60 918.87 532.07 0 0.6697 404.02 643.65 628.36 748.54 1 0.6448 349.33 506.13 592.03 631.87 0 0.4063 351.12 505.75 593.46 633.45 6 0.3928 347.77 506.88 595.24 629.14 0 0.3783 400.44 642.38 745.40 798.03 6 0.3595 448.88 623.86 487.49 645.10,test/0207.jpg
2 0.9438 303.05 413.73 579.29 665.40,test/0208.jpg
8 0.9978 98.79 73.51 407.12 813.91 8 0.9706 477.66 250.92 702.77 492.88 8 0.9436 735.50 344.02 987.02 621.37 4 0.7534 551.31 525.82 810.07 835.55 0 0.3999 477.52 249.82 699.32 494.45 0 0.3708 551.23 526.31 810.28 836.14,test/0209.jpg
1 0.9811 187.93 135.89 811.95 893.82,test/0210.jpg
