PredictionString,image_id
6 0.9999 409.74 604.92 648.52 787.27 6 0.9998 77.68 473.24 289.14 635.68 1 0.9997 144.74 812.32 347.17 938.60 6 0.9996 470.35 403.11 767.76 599.63 6 0.9981 468.33 522.47 779.12 677.97 6 0.9481 284.98 564.66 384.31 666.04 6 0.9187 332.29 446.41 496.69 622.40 1 0.6912 270.10 467.63 386.30 575.29 1 0.5829 333.02 449.00 490.27 623.54 6 0.5646 269.83 463.59 383.69 577.75 1 0.5560 0.00 381.56 39.09 543.01 0 0.5236 318.23 656.41 389.10 680.60 6 0.3673 0.35 859.82 26.33 888.98 6 0.3102 424.22 454.05 771.43 767.26 6 0.2086 317.27 656.78 389.49 680.36 1 0.1300 286.01 564.64 384.31 667.44 6 0.1114 455.89 443.25 507.06 485.99 6 0.1002 371.24 569.17 426.61 664.49 1 0.0999 0.43 408.97 5.73 526.62 0 0.0996 284.24 565.30 384.46 665.25 5 0.0676 455.71 442.95 506.93 486.07 6 0.0602 82.20 488.71 184.98 612.47,test/0051.jpg
1 0.9971 245.63 0.00 907.76 990.49 1 0.3075 714.70 0.00 1024.00 996.30 1 0.1973 332.77 527.17 923.20 1011.85 1 0.1470 0.00 43.33 452.28 964.28 0 0.1415 321.46 544.07 898.49 1008.79,test/0052.jpg
0 0.9731 101.58 0.00 383.53 443.91 9 0.9475 318.88 143.89 776.47 816.89 0 0.3338 321.16 141.96 772.50 814.05 1 0.0619 102.17 0.00 385.55 444.69 6 0.0571 102.53 0.00 390.69 447.56,test/0053.jpg
0 0.9980 354.17 257.50 710.69 628.37 0 0.6288 362.58 263.16 464.18 540.86 1 0.0584 362.30 264.06 464.85 542.51,test/0054.jpg
2 1.0000 408.59 437.85 724.70 689.67,test/0055.jpg
0 0.9616 422.62 370.18 734.55 604.63 2 0.4917 422.55 367.09 733.77 603.68,test/0056.jpg
1 0.9987 141.53 374.17 694.35 918.27 1 0.8989 885.56 230.56 1024.00 729.42 0 0.7662 305.01 0.00 421.58 377.19 1 0.2160 0.00 661.03 693.11 1017.43 1 0.1810 1.80 10.19 249.91 994.83 1 0.1412 304.92 0.00 422.00 377.28 1 0.0876 170.58 364.21 679.92 628.77,test/0057.jpg
1 0.9447 398.21 393.96 652.43 559.29 2 0.8735 397.79 390.39 652.28 564.64 5 0.7471 371.63 259.15 663.41 446.37 2 0.6844 370.28 263.80 666.59 567.17 3 0.3809 374.16 258.40 662.67 448.62 0 0.1739 374.19 257.89 663.50 447.61 5 0.0663 370.03 301.12 664.27 560.11 1 0.0640 368.79 264.17 669.09 561.23,test/0058.jpg
0 0.9984 275.85 426.57 478.72 561.57 5 0.9946 359.02 199.67 724.24 344.17 1 0.9324 441.84 511.73 548.91 557.61 2 0.8228 106.79 303.85 356.34 558.74 0 0.7763 331.64 393.56 398.58 451.60 0 0.7626 241.81 517.46 333.92 565.16 2 0.7280 378.19 322.21 836.55 497.12 1 0.7201 590.87 280.64 751.56 380.62 5 0.7058 712.59 322.86 843.25 470.96 1 0.5577 389.05 326.17 802.58 497.56 7 0.5549 241.59 519.27 334.31 565.13 9 0.5404 87.51 369.63 884.92 1024.00 2 0.5403 590.97 280.21 751.77 380.60 0 0.5167 89.83 435.50 876.69 1024.00 5 0.5008 526.71 489.40 650.37 536.11 2 0.4571 442.25 511.74 549.52 557.70 1 0.3664 109.75 308.57 354.81 556.31 0 0.3476 237.90 304.91 504.52 529.82 0 0.2743 626.53 284.96 752.40 321.53 0 0.2306 591.72 280.35 750.70 380.97 1 0.2292 101.39 276.96 570.21 553.47 0 0.2145 711.72 266.62 724.26 300.24 6 0.1902 527.02 489.47 650.73 535.48 0 0.1863 705.44 324.54 847.77 404.04 0 0.1821 527.23 489.59 651.17 535.73 5 0.1775 241.59 519.27 334.31 565.13 2 0.1676 395.89 318.82 505.40 486.88 5 0.1552 87.72 312.51 888.41 1024.00 1 0.1551 364.88 202.10 723.10 341.95 0 0.1526 704.57 268.23 746.56 319.85 1 0.1218 526.89 489.35 652.34 535.21 2 0.1046 106.35 284.68 537.44 519.10 3 0.1040 87.80 316.65 888.15 1024.00 0 0.1025 109.86 312.36 350.81 557.88 1 0.0938 583.10 293.65 756.66 502.31 9 0.0889 707.15 323.77 847.86 409.97 0 0.0842 106.20 283.07 605.38 566.46 2 0.0805 583.10 293.65 756.66 502.31 0 0.0763 335.83 275.06 473.53 463.07 5 0.0716 705.01 324.21 847.19 400.90 0 0.0654 352.84 355.59 393.09 441.56 7 0.0622 525.31 489.95 653.24 534.05 6 0.0614 591.58 279.66 751.16 379.90 5 0.0606 599.08 309.18 844.38 474.84 1 0.0595 86.32 298.12 889.96 1024.00 1 0.0502 247.55 326.64 514.56 560.38,test/0059.jpg
1 0.9976 312.31 214.03 619.45 488.27 1 0.9709 546.75 243.36 714.97 398.75 0 0.8655 291.79 268.71 794.63 853.29 0 0.8591 511.30 275.31 556.39 310.79 1 0.6428 497.49 224.14 761.63 433.34 5 0.5791 477.66 243.25 522.18 286.71 2 0.3788 291.13 261.50 794.85 854.74 1 0.3582 276.87 195.25 801.33 881.35 0 0.1733 547.60 255.10 711.65 393.24 1 0.1667 533.56 222.40 594.57 306.64 7 0.1512 479.07 243.18 521.99 286.66 0 0.1321 538.44 220.86 592.74 307.13 1 0.1320 406.06 161.73 715.05 461.35 1 0.1101 284.95 177.09 779.57 535.81 1 0.1044 511.20 275.54 556.37 310.85 5 0.0869 511.29 275.01 556.74 310.58 0 0.0832 487.23 341.89 608.64 462.99 1 0.0681 483.23 222.86 612.69 308.10 0 0.0599 485.13 243.49 521.78 286.44 7 0.0577 511.07 275.24 556.67 310.90 2 0.0523 511.25 275.10 556.58 310.74,test/0060.jpg
1 0.8667 219.22 37.24 777.81 936.32 0 0.5337 217.17 54.53 789.70 791.43 9 0.0996 222.63 21.92 762.52 935.48,test/0061.jpg
0 0.9943 556.44 314.65 602.68 370.86 0 0.9897 455.70 320.24 494.96 370.89 7 0.9744 171.97 281.83 970.07 851.89 5 0.9123 399.71 352.78 490.91 387.94 5 0.8846 482.84 340.91 596.38 409.37 5 0.8665 626.23 497.39 688.72 554.67 0 0.8515 483.91 327.88 602.69 409.91 0 0.6137 437.60 321.30 529.72 368.17 7 0.1812 229.25 333.54 710.57 524.91 2 0.1652 483.22 340.82 597.20 409.18 7 0.1616 473.04 401.28 653.76 445.37 7 0.1588 483.30 336.41 600.81 409.55 5 0.1078 278.75 373.08 649.52 456.38 5 0.0986 229.25 333.54 710.57 524.91 1 0.0952 483.58 339.05 597.46 409.73 0 0.0792 230.94 324.16 710.69 538.39 7 0.0790 264.14 385.51 661.62 453.04 0 0.0735 440.48 280.31 685.37 503.54 7 0.0699 382.74 245.91 728.70 520.81 0 0.0657 538.31 310.23 603.02 406.61 5 0.0639 402.69 344.44 465.69 379.73 5 0.0594 426.91 322.06 498.05 372.70 7 0.0559 228.42 415.29 716.66 511.04,test/0062.jpg
1 0.9998 0.00 655.41 164.74 1024.00 1 0.9350 222.26 809.89 466.52 1020.29 2 0.9322 176.09 19.82 679.82 863.41 1 0.9225 141.07 654.08 274.23 1023.93 1 0.8674 607.66 0.00 872.06 176.26 1 0.7791 179.18 15.21 677.65 915.90 1 0.6879 855.93 13.51 1020.13 357.97 1 0.6744 194.72 655.90 772.85 1010.56 0 0.6681 612.04 0.00 870.91 175.64 1 0.6667 1.72 631.06 213.70 724.82 1 0.6615 0.00 660.16 340.32 1024.00 0 0.6003 197.22 89.08 220.39 195.30 1 0.5432 0.00 11.64 237.96 390.55 1 0.5204 145.00 743.03 210.22 1020.39 0 0.4018 856.96 12.26 1021.83 358.10 0 0.3831 11.90 631.68 212.17 722.75 1 0.1852 146.89 814.34 178.13 1019.77 0 0.1638 311.26 328.32 623.79 818.98 1 0.1618 209.79 736.97 577.25 1020.81 1 0.1423 3.57 350.71 147.08 754.55 1 0.1302 113.13 706.18 197.74 1018.22 1 0.1201 0.04 128.88 162.25 1024.00 0 0.0955 98.41 634.11 204.86 719.04 5 0.0930 3.57 350.71 147.08 754.55 0 0.0900 140.03 658.65 234.55 1024.00 1 0.0893 180.13 0.56 639.71 45.39 1 0.0879 246.94 0.30 488.01 37.44 0 0.0703 143.48 48.84 677.13 852.90 0 0.0639 237.75 348.58 490.90 752.02 0 0.0617 214.90 849.65 478.38 1020.89 6 0.0576 588.81 0.00 870.32 172.43 1 0.0561 436.72 839.40 756.48 1017.97 1 0.0559 105.15 395.39 229.36 647.35 1 0.0508 129.43 724.47 439.39 1012.57,test/0063.jpg
5 0.9998 516.96 470.26 670.53 647.62 7 0.9997 561.37 912.31 699.00 1024.00 7 0.9973 274.57 613.80 386.45 670.76 0 0.9813 436.70 938.68 574.48 1024.00 5 0.8662 363.85 853.77 424.39 907.09 0 0.7834 12.63 757.38 127.43 830.89 7 0.7384 436.56 939.06 575.31 1024.00 5 0.5872 359.89 831.68 524.05 915.21 7 0.0762 360.53 830.00 525.09 913.42 0 0.0718 274.75 614.04 386.40 670.09,test/0064.jpg
1 0.9994 530.10 301.34 1024.00 864.49 1 0.9960 608.18 280.38 843.62 498.46 7 0.9892 163.62 457.45 531.37 882.58 1 0.9103 797.21 511.95 1024.00 855.36 5 0.8565 603.75 241.35 678.68 354.85 0 0.8501 15.85 339.58 336.65 1003.66 1 0.7685 536.91 301.37 696.43 850.85 0 0.6545 31.50 435.19 547.62 914.95 1 0.5183 747.34 319.27 894.48 487.65 1 0.3749 724.12 310.39 1004.58 511.97 1 0.3650 14.80 325.45 695.49 884.81 1 0.2432 829.33 395.60 890.22 475.85 0 0.1978 5.35 366.51 176.25 939.49 7 0.1882 799.49 502.64 1024.00 847.53 0 0.1799 795.79 517.62 1024.00 851.95 1 0.0929 829.63 339.20 891.45 496.54 1 0.0917 808.22 474.94 864.00 498.70 1 0.0874 647.73 305.73 1013.15 617.98 0 0.0803 808.22 474.94 864.00 498.70 0 0.0798 835.03 322.27 882.24 423.14 0 0.0778 669.02 409.55 834.19 493.93 0 0.0736 728.20 308.65 1003.31 512.18 0 0.0734 745.48 319.05 895.94 486.46 0 0.0687 829.30 395.45 890.07 475.97 1 0.0627 665.00 408.84 833.63 493.72 0 0.0581 136.83 512.66 327.02 1001.85 7 0.0513 10.56 372.15 654.35 897.06,test/0065.jpg
5 0.9996 261.15 305.85 714.28 609.55,test/0066.jpg
0 0.8552 15.91 275.11 480.57 953.54 0 0.7723 574.53 221.78 816.90 831.66 0 0.5225 629.34 517.31 818.48 823.58 6 0.3897 201.82 255.93 736.09 722.41 0 0.2973 185.05 242.46 846.89 788.83 6 0.2087 16.25 274.21 477.09 953.23 7 0.1392 13.23 303.89 452.75 955.10,test/0067.jpg
1 0.9998 169.14 112.51 916.15 873.07,test/0068.jpg
1 0.9982 459.60 252.75 923.98 1024.00 1 0.9910 86.86 65.31 501.45 756.75 1 0.5051 481.91 607.09 664.39 1022.07 1 0.4228 466.47 576.08 551.86 900.07 5 0.1605 232.82 671.43 262.23 742.52 1 0.1120 88.17 55.02 271.72 529.07 1 0.0658 478.90 808.93 731.24 1018.14 1 0.0542 364.78 169.57 501.01 581.05 0 0.0522 549.83 808.96 656.28 1020.14,test/0069.jpg
9 0.9985 40.24 443.56 478.31 918.62 9 0.9591 335.18 514.12 750.63 814.59 0 0.2425 164.60 683.91 776.27 1018.48 9 0.2013 76.79 468.65 747.93 990.07 0 0.1169 470.68 709.33 716.93 891.55 1 0.1094 201.59 619.59 776.30 1013.18 9 0.0974 264.56 709.25 750.28 994.41 1 0.0959 432.64 19.63 532.62 445.46 0 0.0880 76.79 468.65 747.93 990.07,test/0070.jpg
0 0.9995 140.33 197.54 776.00 899.36 0 0.9089 698.50 369.36 816.46 462.78 0 0.0620 641.75 831.96 701.20 975.13 5 0.0578 698.84 369.16 816.41 462.68,test/0071.jpg
3 0.9952 439.51 386.39 533.18 619.95 0 0.1029 439.70 388.51 533.52 620.21,test/0072.jpg
0 0.9945 364.68 259.67 678.98 680.19 2 0.1250 364.93 259.88 679.16 678.78,test/0073.jpg
7 0.9998 298.78 4.83 441.58 394.48 7 0.9995 512.59 554.34 634.59 733.95 7 0.9995 365.69 425.31 574.92 875.12 7 0.9991 85.70 233.14 413.72 717.43 1 0.9990 668.23 233.54 880.42 489.51 1 0.9788 722.81 313.37 845.79 568.66 1 0.8790 802.56 399.19 832.01 443.10 0 0.3880 241.33 173.64 315.22 255.84 7 0.2672 240.91 173.84 315.11 255.76,test/0074.jpg
7 0.9684 219.24 483.46 674.80 797.82 7 0.9372 122.72 76.10 634.19 668.53 7 0.3334 177.08 243.28 690.76 802.48 3 0.2697 221.41 487.22 673.18 797.74 5 0.1816 221.41 487.57 673.02 797.58 5 0.1521 163.79 210.67 690.52 804.12 0 0.0639 221.87 486.94 672.90 797.96,test/0075.jpg
7 0.9998 569.27 736.50 757.29 993.69 7 0.9977 339.09 361.90 609.01 941.72 7 0.9945 573.91 402.32 770.91 846.06 7 0.9935 777.67 436.85 966.27 709.19 7 0.9914 719.60 333.73 842.44 711.13 7 0.9885 185.32 518.67 319.62 647.28 7 0.9807 553.67 228.66 749.63 519.66 7 0.9761 139.05 748.91 394.70 1006.92 5 0.9643 406.55 316.45 441.39 390.41 1 0.9564 545.52 196.25 709.83 246.59 1 0.9396 906.51 809.02 981.75 887.12 7 0.9092 718.79 327.43 794.56 396.36 2 0.9037 137.73 629.87 183.17 671.43 7 0.8744 137.25 597.85 317.20 872.35 0 0.7045 384.03 385.17 530.80 557.89 0 0.6958 138.99 595.19 321.90 869.61 7 0.6811 577.23 411.93 625.22 464.58 5 0.5988 138.08 629.89 183.05 671.27 0 0.4019 424.13 402.34 605.41 538.12 5 0.4012 577.47 412.17 625.50 464.45 1 0.3261 388.00 380.79 455.48 413.92 7 0.2896 298.61 659.39 334.19 760.16 5 0.2416 300.89 658.47 332.59 760.36 7 0.2345 563.43 236.76 743.78 384.78 0 0.2250 525.40 376.44 591.00 418.82 7 0.2093 524.42 376.55 591.68 418.49 0 0.2011 143.45 741.92 390.91 1006.46 0 0.1944 491.40 379.14 575.61 542.77 0 0.1718 515.54 410.41 552.84 533.05 0 0.1654 699.05 206.37 758.33 356.89 2 0.1648 405.59 315.97 441.85 394.39 5 0.1447 387.31 381.00 455.57 413.99 5 0.1341 388.85 386.34 412.83 415.23 7 0.1251 177.82 583.04 323.78 679.15 0 0.1200 122.16 876.97 165.08 915.49 0 0.1197 300.52 651.93 333.58 759.43 1 0.1160 300.89 658.47 332.59 760.36 1 0.1038 524.26 376.68 591.50 418.48 2 0.0929 578.04 412.22 625.72 464.33 7 0.0907 182.43 553.41 325.89 771.06 7 0.0844 201.69 529.27 299.01 617.84 0 0.0810 428.48 381.39 522.06 459.97 7 0.0785 575.04 413.84 601.94 455.08 1 0.0745 577.70 412.22 625.58 464.29 7 0.0684 575.91 359.32 752.27 508.00 5 0.0676 138.40 748.48 395.24 1007.12 3 0.0569 300.89 658.47 332.59 760.36,test/0076.jpg
0 0.9950 170.79 130.77 883.83 782.64 9 0.1112 172.38 128.97 878.59 783.82,test/0077.jpg
7 0.9995 556.86 256.75 716.32 536.11 1 0.9994 305.42 467.19 507.16 610.72 7 0.9994 425.62 238.80 593.30 598.65 7 0.9990 756.85 173.40 883.66 452.68 7 0.9979 682.06 231.73 784.31 477.01 1 0.9962 278.69 605.45 488.87 785.84 1 0.9577 273.52 524.70 499.94 719.75 6 0.8840 652.39 205.03 736.06 293.67 0 0.4923 5.57 549.17 228.87 830.00 5 0.4828 5.78 548.63 228.76 829.76 5 0.4712 652.32 205.12 735.99 293.82 9 0.2647 6.18 548.94 229.03 830.00 6 0.2376 8.37 549.25 228.71 830.17 7 0.1525 567.67 289.94 597.43 354.33 7 0.1396 8.25 550.30 228.83 829.73 0 0.0943 645.47 67.32 717.02 99.65 7 0.0700 652.69 204.44 736.87 293.27 1 0.0514 6.23 548.43 229.04 830.62,test/0078.jpg
2 0.9998 395.60 209.43 939.09 814.68 2 0.2099 401.31 194.46 535.60 850.84 1 0.0642 395.33 209.04 940.37 812.82,test/0079.jpg
0 0.9802 381.70 431.67 524.52 562.94 7 0.9785 302.70 379.98 716.55 796.91 1 0.5099 219.31 419.73 269.29 462.80 0 0.4186 89.31 145.77 191.08 203.65 7 0.3340 381.90 424.67 523.72 565.23 1 0.2117 302.93 380.81 718.17 797.30 0 0.1433 301.24 380.86 718.10 798.28 6 0.0598 219.40 419.70 269.15 462.79 5 0.0568 381.92 417.08 525.75 565.88 2 0.0505 219.34 419.71 269.27 462.78,test/0080.jpg
0 0.9994 268.56 328.87 868.32 659.07 0 0.9973 856.23 731.61 907.31 782.26,test/0081.jpg
7 0.9990 378.82 274.60 565.31 780.44 0 0.0975 380.52 275.98 565.77 759.13,test/0082.jpg
7 0.8934 545.46 189.37 900.37 692.95 0 0.6998 371.03 274.81 414.28 585.53 3 0.6032 398.48 234.69 626.14 730.53 5 0.5974 394.90 233.60 626.49 731.62 5 0.5402 504.57 197.70 904.61 681.34 2 0.4395 394.68 233.81 626.98 730.14 0 0.2782 400.10 235.25 624.20 730.22 7 0.1616 374.90 322.00 413.06 567.43 5 0.0980 371.03 274.81 414.28 585.53 7 0.0581 392.57 234.88 625.43 726.82 1 0.0529 373.54 296.83 412.85 585.02,test/0083.jpg
1 0.9804 141.53 349.93 802.29 872.21,test/0084.jpg
7 0.9993 57.33 544.03 300.32 772.60 1 0.9989 643.23 643.67 820.65 860.41 1 0.9973 88.47 374.52 326.50 611.82 1 0.9967 267.43 503.55 349.58 650.53 7 0.9902 775.33 293.10 944.57 696.92 1 0.9705 343.36 240.27 455.96 372.46 1 0.9672 426.14 194.20 561.12 505.68 2 0.9215 344.84 430.10 398.74 476.60 7 0.9019 272.49 313.39 390.54 382.98 1 0.8908 663.57 643.49 789.39 770.01 7 0.8815 432.62 197.51 523.89 297.85 7 0.8225 462.08 352.08 724.54 816.95 7 0.7603 281.69 480.48 508.70 909.06 1 0.7404 298.73 452.29 352.89 530.63 7 0.7389 560.50 291.81 655.91 440.91 1 0.7159 448.97 189.47 520.42 306.99 7 0.7152 455.74 365.24 557.57 505.98 1 0.7150 634.63 384.99 732.52 484.41 0 0.6738 634.81 385.02 732.45 487.16 0 0.6662 462.42 350.26 725.39 815.96 1 0.6472 673.43 641.88 765.88 729.09 1 0.5881 385.39 393.36 467.27 489.98 1 0.4689 432.38 411.25 459.61 495.10 1 0.4171 511.40 288.64 569.78 415.32 0 0.4017 283.43 482.66 510.73 907.70 0 0.3600 510.98 289.04 572.07 414.90 1 0.3562 281.69 480.40 508.54 909.15 1 0.3394 294.57 398.58 466.69 486.76 1 0.3131 270.56 355.18 475.63 507.75 7 0.2566 635.21 388.44 732.95 508.85 1 0.2115 693.02 684.81 777.98 774.14 1 0.1975 462.06 268.33 582.99 517.67 1 0.1935 649.47 690.05 772.52 794.85 7 0.1926 448.88 329.21 678.70 515.00 1 0.1905 339.71 464.24 511.45 622.24 0 0.1835 654.08 455.98 727.80 511.14 1 0.1641 464.35 214.12 570.21 342.20 0 0.1565 198.74 392.86 232.71 413.30 1 0.1489 339.60 225.44 567.27 461.82 7 0.1257 336.42 466.80 509.58 639.77 3 0.1188 345.08 431.17 398.41 475.80 0 0.1157 345.28 470.22 508.08 696.24 1 0.1142 461.86 353.71 724.41 816.46 0 0.1118 350.07 247.22 459.33 370.45 1 0.0988 259.11 288.58 473.81 626.93 1 0.0872 453.42 366.19 547.14 505.43 7 0.0849 347.65 512.91 508.19 717.21 0 0.0836 342.62 411.25 400.35 479.09 5 0.0795 635.10 388.11 733.09 508.27 0 0.0761 685.48 435.77 737.10 461.14 7 0.0755 649.53 439.00 732.42 517.04 1 0.0728 318.80 241.22 468.89 481.49 1 0.0688 399.63 352.81 438.94 391.96 1 0.0679 65.82 352.08 510.11 631.48 5 0.0672 344.56 411.11 400.19 480.01 1 0.0648 298.16 407.55 428.13 534.06 0 0.0634 383.50 403.49 400.77 453.75 0 0.0633 431.15 195.25 524.43 301.15 1 0.0625 350.03 346.58 406.28 385.26 5 0.0603 271.73 309.49 382.41 382.62 0 0.0539 467.48 342.89 670.63 529.87,test/0085.jpg
7 0.9972 451.13 5.02 835.78 920.86 7 0.9904 92.85 396.08 683.02 960.81 7 0.8784 492.45 3.75 644.89 221.34 1 0.7793 5.70 33.19 369.42 453.47 0 0.5097 492.62 5.26 648.40 222.48 1 0.2144 576.33 0.63 698.52 131.74 0 0.1672 489.82 98.73 532.39 222.84 0 0.1550 486.84 156.36 627.81 226.44 1 0.1318 492.62 5.26 648.40 222.48 7 0.0890 490.16 109.96 625.58 232.52 0 0.0512 104.83 402.02 684.61 956.42,test/0086.jpg
7 0.9841 331.24 294.78 520.22 496.55 2 0.9612 343.25 285.42 734.15 789.13 1 0.4118 344.25 284.90 732.61 788.17 5 0.3498 344.05 286.88 733.90 788.49 7 0.2169 342.58 281.64 734.32 782.47 6 0.1136 343.80 284.71 732.49 790.00 0 0.0997 508.47 279.09 730.08 554.64 5 0.0992 509.66 277.31 728.80 553.75 6 0.0778 506.42 281.78 730.39 552.47,test/0087.jpg
7 0.9290 128.04 200.73 889.62 825.96 1 0.7208 134.92 474.23 207.45 550.21 5 0.5705 131.49 198.60 893.42 806.74 6 0.5601 0.00 712.65 147.93 902.96 0 0.5388 69.00 158.75 164.99 303.26 1 0.5259 0.00 531.99 526.44 869.69 6 0.5169 0.00 537.48 527.18 872.68 0 0.3688 0.00 713.36 147.74 902.75 0 0.3460 3.67 523.59 519.04 870.78 0 0.2099 5.46 475.91 252.84 900.04 0 0.2056 2.02 364.53 894.03 845.73 1 0.1844 6.51 495.87 279.87 892.30 0 0.1842 24.41 461.35 208.07 556.33 1 0.1437 24.41 461.35 208.07 556.33 0 0.0871 146.04 545.93 266.41 810.68 2 0.0767 4.03 492.15 329.72 882.87 1 0.0560 66.82 427.87 212.91 541.54 0 0.0545 149.77 578.29 340.53 767.50,test/0088.jpg
1 1.0000 211.40 611.65 330.62 745.65 7 0.9997 736.68 438.08 945.62 836.80 5 0.9997 154.32 769.60 241.28 865.03 7 0.9995 697.14 741.17 858.07 950.44 7 0.9994 536.32 411.07 753.81 802.15 7 0.9985 351.17 270.73 572.62 854.26 7 0.9978 535.69 332.80 663.20 632.45 7 0.9924 553.42 755.13 712.10 937.73 7 0.9826 377.35 239.96 573.06 387.09 1 0.9747 930.43 654.82 991.58 767.19 1 0.8955 985.51 611.32 1024.00 731.41 1 0.8498 930.51 593.80 1024.00 772.28 5 0.6555 84.41 137.88 191.01 198.67 0 0.6298 325.04 590.70 361.41 673.04 1 0.5639 355.28 385.61 394.66 477.20 7 0.5121 382.75 321.93 546.24 392.32 7 0.4431 324.48 588.82 361.65 673.54 6 0.2782 84.51 137.71 190.82 198.75 0 0.2218 84.23 137.53 190.83 198.89 0 0.2079 397.98 324.85 534.43 390.79 1 0.2015 84.38 137.29 190.84 198.94 7 0.1389 773.63 440.82 921.68 498.69 3 0.0958 325.06 591.34 361.39 672.91 7 0.0691 544.21 426.73 741.37 640.02 2 0.0627 325.09 591.22 361.39 672.88 0 0.0607 553.44 755.31 711.47 937.99 5 0.0501 997.23 735.57 1022.84 785.40,test/0089.jpg
0 0.9592 402.26 248.96 784.38 736.88 1 0.7525 402.45 245.22 783.84 731.08,test/0090.jpg
0 0.9989 185.43 106.46 770.14 963.32,test/0091.jpg
3 0.9996 413.92 180.68 761.11 694.77 1 0.9986 76.42 928.69 361.84 1021.86 2 0.0913 413.19 180.20 759.51 697.44,test/0092.jpg
5 0.9999 261.70 231.62 804.36 921.37,test/0093.jpg
6 0.9999 346.92 387.54 722.59 661.75,test/0094.jpg
1 0.9906 221.00 515.46 594.72 792.78 7 0.8184 229.28 163.65 780.91 791.32 7 0.4418 290.35 332.83 468.83 534.01 1 0.4134 217.25 217.34 760.42 780.67 0 0.3384 299.09 155.38 779.18 713.01 7 0.1758 281.18 298.70 742.21 636.03 5 0.1115 308.71 152.70 774.31 703.66 0 0.1012 288.15 333.99 468.13 535.34 7 0.0872 438.24 390.19 575.46 546.41 5 0.0791 449.16 399.50 567.24 546.96 7 0.0580 223.22 320.78 598.33 787.65,test/0095.jpg
8 0.9995 664.29 524.85 699.41 605.09 8 0.9639 631.44 544.11 668.46 614.56 0 0.8247 558.91 565.51 637.49 631.06 8 0.6787 556.20 562.16 637.49 631.36 0 0.5238 541.86 547.49 628.86 567.75 3 0.4397 557.81 564.13 637.18 631.44 3 0.1843 541.96 547.59 628.03 567.37 0 0.0653 540.54 552.29 621.32 576.54,test/0096.jpg
1 0.9974 0.00 4.47 237.42 361.52 1 0.9967 146.54 4.12 1024.00 327.43 1 0.9941 339.12 332.58 757.00 721.32 1 0.9836 253.57 565.88 509.57 760.67 6 0.4724 249.88 558.59 504.03 761.70 0 0.2049 0.00 14.06 231.71 359.70 0 0.1136 251.92 567.63 508.18 759.96 2 0.0702 338.05 332.81 757.23 706.90,test/0097.jpg
0 0.9983 164.42 334.20 937.50 923.96 0 0.6137 971.99 716.75 1024.00 810.11,test/0098.jpg
1 0.9998 432.93 744.16 766.04 917.84 7 0.9996 748.00 407.12 1022.21 825.30 7 0.9977 587.06 90.10 1024.00 401.83 1 0.9964 437.44 520.68 745.72 624.63 1 0.9952 420.39 490.23 800.60 740.86 7 0.9951 648.17 347.49 949.57 534.15 1 0.9839 357.31 530.70 449.33 714.25 7 0.9586 895.73 252.74 1024.00 427.73 1 0.9036 434.84 618.74 760.94 716.03 7 0.8799 386.76 510.99 444.69 550.14 7 0.6864 727.35 244.84 1024.00 426.37 5 0.3270 977.28 223.04 1024.00 308.29 1 0.3181 448.06 454.87 668.83 536.85 0 0.2601 977.98 222.73 1024.00 308.39 1 0.2419 474.08 690.23 773.76 755.09 7 0.1687 975.20 221.82 1023.93 309.87 1 0.0985 547.82 527.01 671.40 542.45 0 0.0552 548.00 527.03 671.27 542.48 1 0.0515 977.28 223.04 1024.00 308.29,test/0099.jpg
7 0.9997 412.35 455.72 838.54 783.28 7 0.9994 521.63 741.70 1007.31 1024.00 7 0.9992 103.95 258.01 596.17 649.23 7 0.9964 770.40 664.50 954.33 852.66 7 0.9957 75.71 590.32 580.54 1019.34 7 0.9713 938.29 861.26 1022.58 1015.80 7 0.8420 798.93 621.48 882.01 728.65 0 0.5570 355.85 973.43 543.53 1022.92 7 0.2957 75.44 628.54 430.01 870.39 1 0.2733 356.70 974.14 536.77 1023.23 5 0.1604 245.80 703.78 365.17 874.04 5 0.1497 352.52 972.31 552.51 1023.17 0 0.1369 75.44 628.54 430.01 870.39 0 0.1208 158.54 682.41 377.19 868.94 6 0.1172 354.28 972.68 549.98 1021.82 7 0.0825 351.40 971.80 553.23 1022.10 7 0.0728 544.88 713.81 622.12 811.53 7 0.0660 245.80 703.78 365.17 874.04 6 0.0552 75.44 628.54 430.01 870.39,test/0100.jpg
7 0.9898 253.68 173.28 599.95 763.18 7 0.9508 411.39 150.76 589.22 782.23 7 0.1063 266.19 203.40 438.62 679.60,test/0101.jpg
0 0.9988 633.88 305.50 874.95 688.92 2 0.9973 350.92 257.19 631.38 760.50 1 0.3853 353.28 267.51 627.30 754.11 0 0.1653 726.07 584.31 874.40 637.79,test/0102.jpg
0 0.9783 292.19 384.03 664.31 712.97 2 0.3152 292.34 383.24 663.96 712.32,test/0103.jpg
5 0.5659 288.91 161.16 719.91 820.66 2 0.5115 289.43 162.30 720.90 817.86 7 0.4806 288.95 161.81 720.49 819.50 1 0.4264 288.49 161.67 719.83 820.27 0 0.1985 291.37 161.13 721.40 819.46 5 0.0723 946.12 433.15 1022.93 750.79,test/0104.jpg
0 0.8784 214.72 298.80 696.05 719.74 7 0.5959 216.31 298.80 694.13 713.17,test/0105.jpg
